pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
10,2,1,0.3116335868835449,0.010865304157091018,5.528806924819946,2.170065868797082,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.07114992679189304,0.017355366623245813,0.006504391900995032,0.03166989510537796,0.028265887445021162,7,247.75514776485534,247.8682719284857,247.85768982027273,247.82703650453792,0.05101626161281608,4,-0.12242611757233421,-0.06586403575715026,-0.07115508986364456,-0.086481747731043,0.02550813080640636,4,0.8404255319148937,0.683133841131665,0.3841342486651411,0.6358978739039,0.189250911477124,1,,0.8044662309368191,0.6517744550531436,,,7,0.955,0.8276670574443141,0.7216614906832298,0.8347761827091813,0.09539259135826285,1
10,2,4,0.03728350003560384,0.002016531998559552,5.53418231010437,2.15716424444224,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.07114992679189304,0.017355366623245813,0.006504391900995032,0.03166989510537796,0.028265887445021162,7,247.75514776485534,247.8682719284857,247.85768982027273,247.82703650453792,0.05101626161281608,4,-0.12242611757233421,-0.06586403575715026,-0.07115508986364456,-0.086481747731043,0.02550813080640636,4,0.8404255319148937,0.683133841131665,0.3841342486651411,0.6358978739039,0.189250911477124,1,0.9088723926005405,0.8044662309368191,0.6517744550531436,0.7883710261968345,0.10557502572262004,1,0.955,0.8276670574443141,0.7216614906832298,0.8347761827091813,0.09539259135826285,1
10,2,7,0.036134560902913414,0.001146996810069952,5.4632651805877686,2.1698381493108387,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.07114992679189304,0.017355366623245813,0.006504391900995032,0.03166989510537796,0.028265887445021162,7,247.75514776485534,247.8682719284857,247.85768982027273,247.82703650453792,0.05101626161281608,4,-0.12242611757233421,-0.06586403575715026,-0.07115508986364456,-0.086481747731043,0.02550813080640636,4,0.8404255319148937,0.683133841131665,0.3841342486651411,0.6358978739039,0.189250911477124,1,0.9088723926005405,0.8044662309368191,0.6517744550531436,0.7883710261968345,0.10557502572262004,1,0.955,0.8276670574443141,0.7216614906832298,0.8347761827091813,0.09539259135826285,1
10,2,2,0.3240036964416504,0.023252209747115064,5.393694559733073,2.06004555228396,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.10114103274379964,0.013789470436555849,0.006628870325410836,0.040519791168588774,0.04296525531231011,1,247.70782407052621,247.78742930942428,247.83203813393487,247.7757638379618,0.051376686058005036,7,-0.14608796473689029,-0.10628534528786088,-0.08398093303255742,-0.11211808101910287,0.025688343029003538,7,0.8860520094562647,0.5883569096844397,0.3826849733028223,0.6190312974811756,0.20664023780716678,7,,,,,,7,0.9623287671232876,0.7903415783274441,0.7124031007751939,0.8216911487419752,0.10441202468670743,4
10,2,5,0.03303154309590658,0.0011258445638066526,5.4880475997924805,2.220457793185178,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.10114103274379964,0.013789470436555849,0.006628870325410836,0.040519791168588774,0.04296525531231011,1,247.70782407052621,247.78742930942428,247.83203813393487,247.7757638379618,0.051376686058005036,7,-0.14608796473689029,-0.10628534528786088,-0.08398093303255742,-0.11211808101910287,0.025688343029003538,7,0.8860520094562647,0.5883569096844397,0.3826849733028223,0.6190312974811756,0.20664023780716678,7,0.9353981597521671,0.7685185185185185,0.6307572209211554,0.778224633063947,0.1245583715844016,3,0.9623287671232876,0.7903415783274441,0.7124031007751939,0.8216911487419752,0.10441202468670743,4
10,2,8,0.03453890482584635,0.0005594268745446209,5.19782559076945,1.9456247296412512,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.10114103274379964,0.013789470436555849,0.006628870325410836,0.040519791168588774,0.04296525531231011,1,247.70782407052621,247.78742930942428,247.83203813393487,247.7757638379618,0.051376686058005036,7,-0.14608796473689029,-0.10628534528786088,-0.08398093303255742,-0.11211808101910287,0.025688343029003538,7,0.8860520094562647,0.5883569096844397,0.3826849733028223,0.6190312974811756,0.20664023780716678,7,0.9353981597521671,0.7685185185185185,0.6307572209211554,0.778224633063947,0.1245583715844016,3,0.9623287671232876,0.7903415783274441,0.7124031007751939,0.8216911487419752,0.10441202468670743,4
10,2,3,0.1234742800394694,0.12818678975105338,5.521269798278809,2.2122250848598752,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.0430807123217519,0.045662100456621,0.007592675124626694,0.032111829300999865,0.01736965903175763,4,247.77800507896404,247.88701595823892,247.9044244549979,247.85648183073363,0.05594470106619897,1,-0.11099746051797307,-0.056492020880545064,-0.047787772501058985,-0.07175908463319237,0.027972350533094294,1,0.6443262411347518,0.8862894450489663,0.33760488176964154,0.6227401893177865,0.22451897576825494,4,0.7770467286596319,0.732824427480916,0.6182369543025281,0.7093693701476921,0.06692155055843207,5,0.8221830985915494,0.7733026467203682,0.7104651162790698,0.7686502871969957,0.045727163552560374,7
10,2,0,0.3072010676066081,0.006981740757584349,5.493861834208171,2.176981384562952,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.0430807123217519,0.045662100456621,0.007592675124626694,0.032111829300999865,0.01736965903175763,4,247.77800507896404,247.88701595823892,247.9044244549979,247.85648183073363,0.05594470106619897,1,-0.11099746051797307,-0.056492020880545064,-0.047787772501058985,-0.07175908463319237,0.027972350533094294,1,0.6443262411347518,0.8862894450489663,0.33760488176964154,0.6227401893177865,0.22451897576825494,4,0.7770467286596319,0.732824427480916,,,,7,0.8221830985915494,0.7733026467203682,0.7104651162790698,0.7686502871969957,0.045727163552560374,7
10,2,6,0.03210743268330892,0.0003727411153860093,5.414026657740275,2.0680108892156324,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.0430807123217519,0.045662100456621,0.007592675124626694,0.032111829300999865,0.01736965903175763,4,247.77800507896404,247.88701595823892,247.9044244549979,247.85648183073363,0.05594470106619897,1,-0.11099746051797307,-0.056492020880545064,-0.047787772501058985,-0.07175908463319237,0.027972350533094294,1,0.6443262411347518,0.8862894450489663,0.33760488176964154,0.6227401893177865,0.22451897576825494,4,0.7770467286596319,0.732824427480916,0.6182369543025281,0.7093693701476921,0.06692155055843207,5,0.8221830985915494,0.7733026467203682,0.7104651162790698,0.7686502871969957,0.045727163552560374,7
10,3,0,0.051795244216918945,0.002238166929049986,5.417470057805379,2.1271820644785184,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.10569786528347011,0.013563609216199798,0.006986217275169957,0.042082563924946616,0.04506288529294961,1,1451.757362209053,1451.8064143329716,1451.816724113819,1451.7935002186143,0.025897743744427243,4,-0.1213188954734644,-0.09679283351414973,-0.09163794309046583,-0.10324989069269332,0.012948871872244139,4,0.8950354609929079,0.5804134929270947,0.4180778032036614,0.631175585707888,0.19799788614791725,1,0.9415212187911506,0.7685185185185185,0.6430973398186514,0.7843790257094402,0.12234614733482803,1,0.9607508532423208,0.79,0.7205426356589147,0.8237644963004119,0.1009291099616116,1
